date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-02-20,2022,2,19,1,6,0,0,1,0,-1.1100926122773507,-0.5836943459515638,-1.018719979338912,209.0
2022-02-20,2022,2,20,1,6,0,0,1,0,-1.2136587687864169,0.15838531416539592,-0.6470344031357885,148.0
2022-02-20,2022,2,21,1,6,0,0,1,0,-1.2136587687864169,1.2715048043408355,-0.4346426453054323,118.0
2022-02-20,2022,2,22,1,6,0,0,1,0,-1.2136587687864169,0.6531050875767024,-0.22225088747507604,118.0
2022-02-20,2022,2,23,1,6,0,0,1,0,-1.2136587687864169,-0.3363344592459106,-0.6470344031357885,74.0
2022-02-21,2022,2,0,1,0,1,0,1,0,-1.2136587687864169,0.15838531416539592,-0.8594261609661448,56.0
2022-02-21,2022,2,1,1,0,1,0,1,0,-1.2136587687864169,0.15838531416539592,-1.018719979338912,26.0
2022-02-21,2022,2,2,1,0,1,0,1,0,-1.3172249252954833,-0.08897457254025733,-0.8594261609661448,15.0
2022-02-21,2022,2,3,1,0,1,0,1,0,-1.3172249252954833,-0.831054232657217,-0.8594261609661448,17.0
2022-02-21,2022,2,4,1,0,1,0,1,0,-1.3172249252954833,-0.831054232657217,-0.6470344031357885,12.0
2022-02-21,2022,2,5,1,0,1,0,1,0,-1.3172249252954833,-0.9547341760100437,-0.8594261609661448,21.0
2022-02-21,2022,2,6,1,0,1,0,1,0,-1.5243572383136157,-0.831054232657217,-0.22225088747507604,52.0
2022-02-21,2022,2,7,1,0,1,0,1,0,-1.3172249252954833,-0.831054232657217,-0.4346426453054323,104.0
2022-02-21,2022,2,8,1,0,1,0,1,0,-1.0065264557682845,-0.08897457254025733,-0.5939364636781994,150.0
2022-02-21,2022,2,9,1,0,1,0,1,0,-0.799394142750152,0.15838531416539592,-1.1780137977116791,256.0
2022-02-21,2022,2,10,1,0,1,0,1,0,-0.5922618297320194,-0.08897457254025733,-1.4435034949996244,345.0
2022-02-21,2022,2,11,1,0,1,0,1,0,-0.2815633602048206,0.15838531416539592,-1.9213849501179259,512.0
2022-02-21,2022,2,12,1,0,1,0,1,0,0.029135109322378182,-0.08897457254025733,-2.293070526321049,645.0
2022-02-21,2022,2,13,1,0,1,0,1,0,0.2362674223405107,0.15838531416539592,-2.2399725868634603,774.0
2022-02-21,2022,2,14,1,0,1,0,1,0,0.339833578849577,0.15838531416539592,-2.399266405236227,926.0
2022-02-21,2022,2,15,1,0,1,0,1,0,0.13270126583144445,0.776785030929529,-1.9744828895755149,935.0
2022-02-21,2022,2,16,1,0,1,0,1,0,0.029135109322378182,0.6531050875767024,-1.8682870106603369,896.0
2022-02-21,2022,2,17,1,0,1,0,1,0,-0.17799720369575434,0.15838531416539592,-1.6558952528299806,832.0
2022-02-21,2022,2,18,1,0,1,0,1,0,-0.2815633602048206,0.15838531416539592,-1.3904055555420354,498.0
2022-02-21,2022,2,19,1,0,1,0,1,0,-0.2815633602048206,-0.08897457254025733,-1.5496993739148024,302.0
2022-02-21,2022,2,20,1,0,1,0,1,0,-0.38512951671388684,-0.831054232657217,-0.9125241004237338,226.0
2022-02-21,2022,2,21,1,0,1,0,1,0,-0.38512951671388684,-0.5836943459515638,-1.071817918796501,160.0
2022-02-21,2022,2,22,1,0,1,0,1,0,-0.5922618297320194,-0.3363344592459106,-0.11605500855989793,136.0
2022-02-21,2022,2,23,1,0,1,0,2,0,-0.38512951671388684,-0.3363344592459106,0.14943468872804733,70.0
2022-02-22,2022,2,0,1,1,0,1,2,0,-0.48869567322295315,-0.831054232657217,0.6273161438463488,26.0
2022-02-22,2022,2,1,1,1,0,1,1,0,-0.48869567322295315,-0.831054232657217,0.6273161438463488,15.0
2022-02-22,2022,2,2,1,1,0,1,2,0,-0.5922618297320194,-1.6968138361270033,0.6273161438463488,4.0
2022-02-22,2022,2,3,1,1,0,1,1,0,-0.799394142750152,-1.6968138361270033,0.8928058411342941,5.0
2022-02-22,2022,2,4,1,1,0,1,2,0,-0.799394142750152,-1.6968138361270033,0.6273161438463488,11.0
2022-02-22,2022,2,5,1,1,0,1,1,0,-0.799394142750152,-1.6968138361270033,0.6273161438463488,45.0
2022-02-22,2022,2,6,1,1,0,1,2,0,-0.799394142750152,-1.6968138361270033,0.8928058411342941,143.0
2022-02-22,2022,2,7,1,1,0,1,1,0,-0.5922618297320194,-1.6968138361270033,0.9459037805918832,310.0
2022-02-22,2022,2,8,1,1,0,1,1,0,-0.17799720369575434,1.2715048043408355,0.9459037805918832,539.0
2022-02-22,2022,2,9,1,1,0,1,2,0,-0.2815633602048206,0.6531050875767024,0.9459037805918832,345.0
2022-02-22,2022,2,10,1,1,0,1,2,0,-0.17799720369575434,0.40574520087104915,1.2644914173374175,150.0
2022-02-22,2022,2,11,1,1,0,1,1,0,-0.17799720369575434,0.40574520087104915,1.5830790540829518,169.0
2022-02-22,2022,2,12,1,1,0,1,1,0,0.029135109322378182,0.776785030929529,0.9459037805918832,258.0
2022-02-22,2022,2,13,1,1,0,1,2,0,0.029135109322378182,1.2715048043408355,0.6804140833039379,226.0
2022-02-22,2022,2,14,1,1,0,1,2,0,-0.17799720369575434,0.776785030929529,1.2644914173374175,156.0
2022-02-22,2022,2,15,1,1,0,1,2,0,-0.07443104718668808,1.0241449176351822,1.2644914173374175,267.0
2022-02-22,2022,2,16,1,1,0,1,2,0,0.339833578849577,2.013584464457795,0.4680223254735817,311.0
2022-02-22,2022,2,17,1,1,0,1,2,0,0.339833578849577,2.013584464457795,0.2025326281856364,554.0
2022-02-22,2022,2,18,1,1,0,1,2,0,0.339833578849577,2.1372644078106218,0.4680223254735817,514.0
2022-02-22,2022,2,19,1,1,0,1,2,0,0.339833578849577,2.6319841812219282,0.4680223254735817,348.0
2022-02-22,2022,2,20,1,1,0,1,1,0,0.339833578849577,2.1372644078106218,0.4680223254735817,274.0
2022-02-22,2022,2,21,1,1,0,1,1,0,0.44339973535864324,3.621423728044541,0.2025326281856364,217.0
2022-02-22,2022,2,22,1,1,0,1,1,0,0.44339973535864324,2.1372644078106218,0.2025326281856364,150.0
2022-02-22,2022,2,23,1,1,0,1,2,0,0.339833578849577,1.766224577752142,0.4680223254735817,102.0
2022-02-23,2022,2,0,1,2,0,1,2,0,0.339833578849577,0.776785030929529,0.4680223254735817,32.0
2022-02-23,2022,2,1,1,2,0,1,2,0,0.029135109322378182,0.15838531416539592,0.6804140833039379,22.0
2022-02-23,2022,2,2,1,2,0,1,2,0,-0.07443104718668808,0.40574520087104915,0.9459037805918832,15.0
2022-02-23,2022,2,3,1,2,0,1,2,0,-0.07443104718668808,0.40574520087104915,0.9459037805918832,6.0
2022-02-23,2022,2,4,1,2,0,1,1,0,0.13270126583144445,0.776785030929529,0.6804140833039379,17.0
2022-02-23,2022,2,5,1,2,0,1,2,0,0.13270126583144445,0.776785030929529,0.6804140833039379,48.0
2022-02-23,2022,2,6,1,2,0,1,2,0,0.13270126583144445,0.6531050875767024,0.6804140833039379,146.0
2022-02-23,2022,2,7,1,2,0,1,1,0,0.13270126583144445,0.6531050875767024,0.6804140833039379,315.0
2022-02-23,2022,2,8,1,2,0,1,1,0,0.13270126583144445,1.5188646910464887,0.6804140833039379,560.0
2022-02-23,2022,2,9,1,2,0,1,2,0,0.2362674223405107,1.0241449176351822,0.6804140833039379,360.0
2022-02-23,2022,2,10,1,2,0,1,2,0,0.339833578849577,0.776785030929529,0.4680223254735817,270.0
2022-02-23,2022,2,11,1,2,0,1,2,0,0.44339973535864324,0.776785030929529,0.2025326281856364,355.0
2022-02-23,2022,2,12,1,2,0,1,1,0,0.339833578849577,1.2715048043408355,0.2025326281856364,455.0
2022-02-23,2022,2,13,1,2,0,1,1,0,0.9612305179039745,1.0241449176351822,-1.2311117371692681,411.0
2022-02-23,2022,2,14,1,2,0,1,2,0,0.9612305179039745,0.40574520087104915,-1.3373076160844461,446.0
2022-02-23,2022,2,15,1,2,0,1,2,0,0.9612305179039745,2.013584464457795,-1.6027973133723914,572.0
2022-02-23,2022,2,16,1,2,0,1,3,0,0.754098204885842,0.776785030929529,-1.4966014344572134,747.0
2022-02-23,2022,2,17,1,2,0,1,1,0,0.44339973535864324,0.776785030929529,-1.5496993739148024,1090.0
2022-02-23,2022,2,18,1,2,0,1,1,0,0.13270126583144445,3.621423728044541,-1.3373076160844461,884.0
2022-02-23,2022,2,19,1,2,0,1,1,0,-0.17799720369575434,2.013584464457795,-1.2311117371692681,485.0
2022-02-23,2022,2,20,1,2,0,1,2,0,-0.48869567322295315,2.6319841812219282,-0.7532302820509666,336.0
2022-02-23,2022,2,21,1,2,0,1,1,0,-0.6958279862410857,1.5188646910464887,-0.5939364636781994,240.0
2022-02-23,2022,2,22,1,2,0,1,1,0,-0.799394142750152,0.776785030929529,-0.5939364636781994,153.0
2022-02-23,2022,2,23,1,2,0,1,2,0,-0.9029602992592182,2.013584464457795,-0.5939364636781994,103.0
2022-02-24,2022,2,0,1,3,0,1,1,0,-1.0065264557682845,1.5188646910464887,-0.5939364636781994,36.0
2022-02-24,2022,2,1,1,3,0,1,2,0,-1.1100926122773507,1.5188646910464887,-0.4346426453054323,21.0
2022-02-24,2022,2,2,1,3,0,1,1,0,-1.1100926122773507,0.776785030929529,-0.4346426453054323,9.0
2022-02-24,2022,2,3,1,3,0,1,2,0,-1.1100926122773507,1.2715048043408355,-0.8594261609661448,9.0
2022-02-24,2022,2,4,1,3,0,1,2,0,-1.2136587687864169,1.0241449176351822,-0.6470344031357885,15.0
2022-02-24,2022,2,5,1,3,0,1,2,0,-1.2136587687864169,0.776785030929529,-0.6470344031357885,39.0
2022-02-24,2022,2,6,1,3,0,1,2,0,-1.2136587687864169,0.6531050875767024,-0.6470344031357885,138.0
2022-02-24,2022,2,7,1,3,0,1,2,0,-1.2136587687864169,0.15838531416539592,-0.6470344031357885,257.0
2022-02-24,2022,2,8,1,3,0,1,2,0,-1.1100926122773507,-0.3363344592459106,-0.8594261609661448,447.0
2022-02-24,2022,2,9,1,3,0,1,2,0,-1.2136587687864169,-0.08897457254025733,-0.22225088747507604,256.0
2022-02-24,2022,2,10,1,3,0,1,2,0,-1.2136587687864169,0.15838531416539592,0.043238809812869226,121.0
2022-02-24,2022,2,11,1,3,0,1,1,0,-1.3172249252954833,-0.08897457254025733,0.5742182043887598,92.0
2022-02-24,2022,2,12,1,3,0,1,2,0,-1.4207910818045495,0.776785030929529,0.8928058411342941,130.0
2022-02-24,2022,2,13,1,3,0,1,2,0,-1.4207910818045495,1.0241449176351822,1.2113934778798285,106.0
2022-02-24,2022,2,14,1,3,0,1,1,0,-1.4207910818045495,0.6531050875767024,1.2113934778798285,130.0
2022-02-24,2022,2,15,1,3,0,1,1,0,-1.4207910818045495,0.15838531416539592,0.8928058411342941,224.0
2022-02-24,2022,2,16,1,3,0,1,2,0,-1.4207910818045495,-0.5836943459515638,1.2113934778798285,255.0
2022-02-24,2022,2,17,1,3,0,1,2,0,-1.4207910818045495,-0.5836943459515638,1.2113934778798285,287.0
2022-02-24,2022,2,18,1,3,0,1,2,0,-1.4207910818045495,-0.08897457254025733,1.2113934778798285,287.0
2022-02-24,2022,2,19,1,3,0,1,2,0,-1.4207910818045495,-0.3363344592459106,1.2113934778798285,219.0
2022-02-24,2022,2,20,1,3,0,1,2,0,-1.4207910818045495,-0.3363344592459106,1.2113934778798285,123.0
2022-02-24,2022,2,21,1,3,0,1,2,0,-1.4207910818045495,0.15838531416539592,1.2113934778798285,118.0
2022-02-24,2022,2,22,1,3,0,1,2,0,-1.4207910818045495,-0.831054232657217,1.2113934778798285,85.0
2022-02-24,2022,2,23,1,3,0,1,2,0,-1.4207910818045495,-0.3363344592459106,1.2113934778798285,26.0
2022-02-25,2022,2,0,1,4,0,1,2,0,-1.4207910818045495,-0.9547341760100437,1.2113934778798285,9.0
2022-02-25,2022,2,1,1,4,0,1,2,0,-1.4207910818045495,-0.831054232657217,1.2113934778798285,13.0
2022-02-25,2022,2,2,1,4,0,1,2,0,-1.4207910818045495,-0.9547341760100437,1.2113934778798285,12.0
2022-02-25,2022,2,3,1,4,0,1,2,0,-1.4207910818045495,-0.3363344592459106,1.2113934778798285,7.0
2022-02-25,2022,2,4,1,4,0,1,2,0,-1.4207910818045495,-0.3363344592459106,1.2113934778798285,9.0
2022-02-25,2022,2,5,1,4,0,1,2,0,-1.4207910818045495,0.15838531416539592,1.2113934778798285,30.0
2022-02-25,2022,2,6,1,4,0,1,2,0,-1.3172249252954833,0.776785030929529,1.2113934778798285,84.0
2022-02-25,2022,2,7,1,4,0,1,2,0,-1.3172249252954833,0.15838531416539592,1.2113934778798285,151.0
2022-02-25,2022,2,8,1,4,0,1,2,0,-1.3172249252954833,0.6531050875767024,1.5299811146253628,236.0
2022-02-25,2022,2,9,1,4,0,1,2,0,-1.2136587687864169,0.15838531416539592,1.5299811146253628,237.0
2022-02-25,2022,2,10,1,4,0,1,2,0,-1.1100926122773507,0.6531050875767024,1.2113934778798285,146.0
2022-02-25,2022,2,11,1,4,0,1,2,0,-1.0065264557682845,-0.3363344592459106,0.8928058411342941,214.0
2022-02-25,2022,2,12,1,4,0,1,3,0,-0.5922618297320194,-0.831054232657217,0.36182644655840357,292.0
2022-02-25,2022,2,13,1,4,0,1,1,0,-0.38512951671388684,-0.831054232657217,0.14943468872804733,375.0
2022-02-25,2022,2,14,1,4,0,1,1,0,-0.07443104718668808,1.5188646910464887,-1.071817918796501,460.0
2022-02-25,2022,2,15,1,4,0,1,1,0,-0.17799720369575434,1.766224577752142,-1.3904055555420354,526.0
2022-02-25,2022,2,16,1,4,0,1,1,0,-0.2815633602048206,2.384624294516275,-1.3904055555420354,587.0
2022-02-25,2022,2,17,1,4,0,1,1,0,-0.5922618297320194,2.384624294516275,-0.9656220398813228,634.0
2022-02-25,2022,2,18,1,4,0,1,1,0,-0.6958279862410857,1.5188646910464887,-0.7532302820509666,492.0
2022-02-25,2022,2,19,1,4,0,1,2,0,-0.799394142750152,1.766224577752142,-0.5939364636781994,403.0
2022-02-25,2022,2,20,1,4,0,1,3,0,-0.9029602992592182,2.384624294516275,-0.5939364636781994,255.0
2022-02-25,2022,2,21,1,4,0,1,2,0,-1.1100926122773507,2.1372644078106218,-0.4346426453054323,168.0
2022-02-25,2022,2,22,1,4,0,1,2,0,-1.2136587687864169,1.5188646910464887,-0.4346426453054323,182.0
2022-02-25,2022,2,23,1,4,0,1,2,0,-1.2136587687864169,2.384624294516275,-0.6470344031357885,131.0
2022-02-26,2022,2,0,1,5,0,0,1,0,-1.3172249252954833,2.013584464457795,-0.6470344031357885,100.0
2022-02-26,2022,2,1,1,5,0,0,2,0,-1.3172249252954833,1.5188646910464887,-0.6470344031357885,85.0
2022-02-26,2022,2,2,1,5,0,0,2,0,-1.3172249252954833,1.766224577752142,-0.6470344031357885,52.0
2022-02-26,2022,2,3,1,5,0,0,2,0,-1.4207910818045495,1.0241449176351822,-0.4346426453054323,29.0
2022-02-26,2022,2,4,1,5,0,0,2,0,-1.4207910818045495,1.0241449176351822,-0.7001323425933775,9.0
2022-02-26,2022,2,5,1,5,0,0,2,0,-1.4207910818045495,1.0241449176351822,-0.8594261609661448,17.0
2022-02-26,2022,2,6,1,5,0,0,2,0,-1.4207910818045495,0.15838531416539592,-0.8594261609661448,46.0
2022-02-26,2022,2,7,1,5,0,0,2,0,-1.4207910818045495,1.0241449176351822,-0.8594261609661448,53.0
2022-02-26,2022,2,8,1,5,0,0,2,0,-1.3172249252954833,0.40574520087104915,-0.8594261609661448,162.0
2022-02-26,2022,2,9,1,5,0,0,2,0,-1.3172249252954833,0.776785030929529,-0.8594261609661448,263.0
2022-02-26,2022,2,10,1,5,0,0,2,0,-1.2136587687864169,-0.08897457254025733,-1.018719979338912,393.0
2022-02-26,2022,2,11,1,5,0,0,2,0,-1.1100926122773507,0.6531050875767024,-1.1780137977116791,422.0
2022-02-26,2022,2,12,1,5,0,0,2,0,-1.0065264557682845,-0.08897457254025733,-1.3373076160844461,487.0
2022-02-26,2022,2,13,1,5,0,0,1,0,-1.0065264557682845,-0.9547341760100437,-1.1780137977116791,572.0
2022-02-26,2022,2,14,1,5,0,0,2,0,-0.9029602992592182,-0.831054232657217,-1.4966014344572134,612.0
2022-02-26,2022,2,15,1,5,0,0,2,0,-0.9029602992592182,-0.831054232657217,-1.3373076160844461,548.0
2022-02-26,2022,2,16,1,5,0,0,2,0,-0.9029602992592182,-0.3363344592459106,-1.3373076160844461,643.0
2022-02-26,2022,2,17,1,5,0,0,2,0,-1.0065264557682845,-0.3363344592459106,-1.018719979338912,501.0
2022-02-26,2022,2,18,1,5,0,0,2,0,-1.0065264557682845,-0.831054232657217,-1.018719979338912,351.0
2022-02-26,2022,2,19,1,5,0,0,2,0,-1.1100926122773507,-0.5836943459515638,-0.6470344031357885,309.0
2022-02-26,2022,2,20,1,5,0,0,2,0,-1.1100926122773507,-0.08897457254025733,-0.4346426453054323,191.0
2022-02-26,2022,2,21,1,5,0,0,2,0,-1.1100926122773507,-0.831054232657217,-0.4346426453054323,149.0
2022-02-26,2022,2,22,1,5,0,0,2,0,-1.2136587687864169,-0.831054232657217,-0.22225088747507604,152.0
2022-02-26,2022,2,23,1,5,0,0,2,0,-1.2136587687864169,-0.5836943459515638,-0.22225088747507604,160.0
2022-02-27,2022,2,0,1,6,0,0,2,0,-1.2136587687864169,-0.9547341760100437,0.043238809812869226,124.0
2022-02-27,2022,2,1,1,6,0,0,2,0,-1.2136587687864169,-0.9547341760100437,0.043238809812869226,98.0
2022-02-27,2022,2,2,1,6,0,0,1,0,-1.2136587687864169,-1.6968138361270033,0.043238809812869226,58.0
2022-02-27,2022,2,3,1,6,0,0,1,0,-1.3172249252954833,-1.6968138361270033,0.3087285071008145,37.0
2022-02-27,2022,2,4,1,6,0,0,1,0,-1.2136587687864169,-1.6968138361270033,-0.8594261609661448,14.0
2022-02-27,2022,2,5,1,6,0,0,2,0,-1.2136587687864169,-1.6968138361270033,-0.8594261609661448,14.0
2022-02-27,2022,2,6,1,6,0,0,2,0,-1.3172249252954833,-0.831054232657217,-0.22225088747507604,27.0
2022-02-27,2022,2,7,1,6,0,0,2,0,-1.2136587687864169,-0.9547341760100437,-0.22225088747507604,50.0
2022-02-27,2022,2,8,1,6,0,0,1,0,-1.1100926122773507,-1.6968138361270033,-0.8594261609661448,122.0
2022-02-27,2022,2,9,1,6,0,0,2,0,-0.799394142750152,-0.831054232657217,-1.4435034949996244,265.0
2022-02-27,2022,2,10,1,6,0,0,2,0,-0.5922618297320194,-0.3363344592459106,-1.8682870106603369,398.0
2022-02-27,2022,2,11,1,6,0,0,2,0,-0.5922618297320194,1.766224577752142,-1.9744828895755149,506.0
2022-02-27,2022,2,12,1,6,0,0,2,0,-0.38512951671388684,-0.5836943459515638,-2.027580829033104,597.0
2022-02-27,2022,2,13,1,6,0,0,3,0,-0.2815633602048206,0.40574520087104915,-2.2399725868634603,620.0
2022-02-27,2022,2,14,1,6,0,0,3,0,-0.2815633602048206,0.40574520087104915,-2.2399725868634603,706.0
2022-02-27,2022,2,15,1,6,0,0,1,0,-0.17799720369575434,0.776785030929529,-2.399266405236227,718.0
2022-02-27,2022,2,16,1,6,0,0,1,0,-0.17799720369575434,0.6531050875767024,-2.4523643446938164,681.0
2022-02-27,2022,2,17,1,6,0,0,1,0,-0.2815633602048206,0.40574520087104915,-2.4523643446938164,547.0
2022-02-27,2022,2,18,1,6,0,0,1,0,-0.38512951671388684,0.776785030929529,-2.3461684657786384,347.0
2022-02-27,2022,2,19,1,6,0,0,1,0,-0.48869567322295315,0.6531050875767024,-2.2399725868634603,192.0
2022-02-27,2022,2,20,1,6,0,0,1,0,-0.5922618297320194,-0.08897457254025733,-2.080678768490693,136.0
2022-02-27,2022,2,21,1,6,0,0,1,0,-0.5922618297320194,-0.08897457254025733,-2.080678768490693,113.0
2022-02-27,2022,2,22,1,6,0,0,1,0,-0.6958279862410857,-0.831054232657217,-1.8682870106603369,131.0
2022-02-27,2022,2,23,1,6,0,0,1,0,-0.6958279862410857,-0.5836943459515638,-1.8682870106603369,64.0
2022-02-28,2022,2,0,1,0,0,1,1,0,-0.6958279862410857,-0.5836943459515638,-1.8682870106603369,36.0
2022-02-28,2022,2,1,1,0,0,1,1,0,-0.9029602992592182,0.40574520087104915,-1.4966014344572134,16.0
2022-02-28,2022,2,2,1,0,0,1,1,0,-1.1100926122773507,0.40574520087104915,-0.8594261609661448,5.0
2022-02-28,2022,2,3,1,0,0,1,1,0,-1.1100926122773507,-0.08897457254025733,-0.8594261609661448,7.0
2022-02-28,2022,2,4,1,0,0,1,1,0,-1.1100926122773507,0.15838531416539592,-0.8594261609661448,6.0
2022-02-28,2022,2,5,1,0,0,1,1,0,-1.2136587687864169,-0.08897457254025733,-0.6470344031357885,46.0
2022-02-28,2022,2,6,1,0,0,1,1,0,-1.1100926122773507,1.2715048043408355,-0.4346426453054323,125.0
2022-02-28,2022,2,7,1,0,0,1,1,0,-1.1100926122773507,1.2715048043408355,-0.8594261609661448,325.0
2022-02-28,2022,2,8,1,0,0,1,1,0,-0.9029602992592182,0.6531050875767024,-1.1780137977116791,480.0
2022-02-28,2022,2,9,1,0,0,1,1,0,-0.799394142750152,0.776785030929529,-1.4435034949996244,274.0
2022-02-28,2022,2,10,1,0,0,1,1,0,-0.6958279862410857,0.15838531416539592,-1.6027973133723914,221.0
2022-02-28,2022,2,11,1,0,0,1,1,0,-0.6958279862410857,-0.08897457254025733,-1.6027973133723914,225.0
2022-02-28,2022,2,12,1,0,0,1,1,0,-0.5922618297320194,1.0241449176351822,-1.8682870106603369,307.0
2022-02-28,2022,2,13,1,0,0,1,1,0,-0.48869567322295315,-0.3363344592459106,-1.9213849501179259,306.0
2022-02-28,2022,2,14,1,0,0,1,1,0,-0.48869567322295315,-0.5836943459515638,-1.9213849501179259,290.0
2022-02-28,2022,2,15,1,0,0,1,1,0,-0.48869567322295315,-0.5836943459515638,-1.9213849501179259,403.0
2022-02-28,2022,2,16,1,0,0,1,1,0,-0.6958279862410857,0.40574520087104915,-1.4435034949996244,507.0
2022-02-28,2022,2,17,1,0,0,1,1,0,-0.799394142750152,0.40574520087104915,-1.3373076160844461,683.0
2022-02-28,2022,2,18,1,0,0,1,1,0,-0.9029602992592182,-0.3363344592459106,-1.3373076160844461,541.0
2022-02-28,2022,2,19,1,0,0,1,1,0,-1.1100926122773507,-1.6968138361270033,-1.1780137977116791,336.0
2022-02-28,2022,2,20,1,0,0,1,1,0,-1.1100926122773507,-0.5836943459515638,-1.1780137977116791,258.0
2022-02-28,2022,2,21,1,0,0,1,1,0,-1.2136587687864169,-0.08897457254025733,-0.6470344031357885,182.0
2022-02-28,2022,2,22,1,0,0,1,1,0,-1.2136587687864169,0.6531050875767024,0.043238809812869226,124.0
2022-02-28,2022,2,23,1,0,0,1,2,0,-1.3172249252954833,-0.08897457254025733,0.3087285071008145,77.0
2022-03-01,2022,3,0,1,1,0,1,2,0,-1.3172249252954833,-0.3363344592459106,0.3087285071008145,14.0
2022-03-01,2022,3,1,1,1,0,1,2,0,-1.4207910818045495,-0.3363344592459106,0.5742182043887598,12.0
2022-03-01,2022,3,2,1,1,0,1,2,0,-1.4207910818045495,-0.831054232657217,0.5742182043887598,10.0
2022-03-01,2022,3,3,1,1,0,1,2,0,-1.4207910818045495,-0.831054232657217,0.5742182043887598,3.0
2022-03-01,2022,3,4,1,1,0,1,2,0,-1.4207910818045495,-0.831054232657217,0.5742182043887598,7.0
2022-03-01,2022,3,5,1,1,0,1,2,0,-1.3172249252954833,-1.6968138361270033,0.3087285071008145,46.0
2022-03-01,2022,3,6,1,1,0,1,3,0,-1.4207910818045495,-0.831054232657217,0.5742182043887598,140.0
2022-03-01,2022,3,7,1,1,0,1,1,0,-1.3172249252954833,-0.9547341760100437,0.5742182043887598,353.0
2022-03-01,2022,3,8,1,1,0,1,1,0,-1.1100926122773507,-0.08897457254025733,0.3087285071008145,607.0
2022-03-01,2022,3,9,1,1,0,1,1,0,-1.0065264557682845,0.15838531416539592,0.09633674927045828,386.0
2022-03-01,2022,3,10,1,1,0,1,2,0,-0.799394142750152,0.6531050875767024,-0.169152948017487,274.0
2022-03-01,2022,3,11,1,1,0,1,2,0,-0.5922618297320194,0.776785030929529,-0.5408385242206104,247.0
2022-03-01,2022,3,12,1,1,0,1,3,0,-0.5922618297320194,1.2715048043408355,-0.7532302820509666,282.0
2022-03-01,2022,3,13,1,1,0,1,2,0,-0.48869567322295315,0.6531050875767024,-0.9125241004237338,305.0
2022-03-01,2022,3,14,1,1,0,1,1,0,-0.38512951671388684,-0.3363344592459106,-0.9125241004237338,320.0
2022-03-01,2022,3,15,1,1,0,1,1,0,-0.2815633602048206,0.15838531416539592,-0.9125241004237338,455.0
2022-03-01,2022,3,16,1,1,0,1,2,0,-0.17799720369575434,-0.08897457254025733,-1.071817918796501,522.0
2022-03-01,2022,3,17,1,1,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.7532302820509666,816.0
2022-03-01,2022,3,18,1,1,0,1,2,0,-0.38512951671388684,-0.08897457254025733,-0.7532302820509666,697.0
2022-03-01,2022,3,19,1,1,0,1,2,0,-0.48869567322295315,-0.08897457254025733,-0.5408385242206104,527.0
2022-03-01,2022,3,20,1,1,0,1,2,0,-0.5922618297320194,-0.5836943459515638,-0.32844676639025416,332.0
2022-03-01,2022,3,21,1,1,0,1,3,0,-0.5922618297320194,-0.08897457254025733,-0.11605500855989793,258.0
2022-03-01,2022,3,22,1,1,0,1,2,0,-0.38512951671388684,1.0241449176351822,-1.071817918796501,196.0
2022-03-01,2022,3,23,1,1,0,1,3,0,-0.5922618297320194,-0.08897457254025733,-0.32844676639025416,119.0
2022-03-02,2022,3,0,1,2,0,1,1,0,-0.6958279862410857,-0.3363344592459106,-0.11605500855989793,55.0
2022-03-02,2022,3,1,1,2,0,1,1,0,-0.5922618297320194,0.40574520087104915,-0.5408385242206104,23.0
2022-03-02,2022,3,2,1,2,0,1,1,0,-0.6958279862410857,-1.6968138361270033,-0.11605500855989793,8.0
2022-03-02,2022,3,3,1,2,0,1,2,0,-0.9029602992592182,-0.9547341760100437,0.6273161438463488,4.0
2022-03-02,2022,3,4,1,2,0,1,1,0,-0.9029602992592182,-1.6968138361270033,0.36182644655840357,7.0
2022-03-02,2022,3,5,1,2,0,1,3,0,-1.0065264557682845,-1.6968138361270033,0.8928058411342941,50.0
2022-03-02,2022,3,6,1,2,0,1,1,0,-1.0065264557682845,-1.6968138361270033,0.6273161438463488,145.0
2022-03-02,2022,3,7,1,2,0,1,3,0,-0.9029602992592182,-1.6968138361270033,0.8928058411342941,374.0
2022-03-02,2022,3,8,1,2,0,1,1,0,-0.6958279862410857,-0.9547341760100437,0.36182644655840357,675.0
2022-03-02,2022,3,9,1,2,0,1,1,0,-0.38512951671388684,-0.5836943459515638,-0.5408385242206104,369.0
2022-03-02,2022,3,10,1,2,0,1,2,0,-0.07443104718668808,-0.3363344592459106,-1.071817918796501,297.0
2022-03-02,2022,3,11,1,2,0,1,2,0,-0.07443104718668808,-0.5836943459515638,-1.071817918796501,330.0
2022-03-02,2022,3,12,1,2,0,1,1,0,0.13270126583144445,-0.5836943459515638,-1.3373076160844461,413.0
2022-03-02,2022,3,13,1,2,0,1,2,0,0.2362674223405107,-0.3363344592459106,-1.4435034949996244,407.0
2022-03-02,2022,3,14,1,2,0,1,1,0,0.13270126583144445,-0.831054232657217,-1.4966014344572134,392.0
2022-03-02,2022,3,15,1,2,0,1,2,0,0.13270126583144445,-0.5836943459515638,-1.1780137977116791,518.0
2022-03-02,2022,3,16,1,2,0,1,2,0,0.029135109322378182,-0.5836943459515638,-1.1780137977116791,605.0
